Cx,Cy,Cz,X_FL_SupportCenter,Y_FL_SupportCenter,Z_FL_SupportCenter,Qx_FL_SupportCenter,Qy_FL_SupportCenter,Qz_FL_SupportCenter,Qw_FL_SupportCenter,X_FR_SupportCenter,Y_FR_SupportCenter,Z_FR_SupportCenter,Qx_FR_SupportCenter,Qy_FR_SupportCenter,Qz_FR_SupportCenter,Qw_FR_SupportCenter
0.18835137903740018,-0.08777799713071334,1.129402803613698,0.16375880487233402,0.11162827968177202,0.0356433331138489,6.8164489712832524e-06,2.415561028659979e-05,2.7233188463998163e-05,0.9999999993141983,0.2121962334390225,-0.11005923138733342,-0.0037402434732481254,4.840923709496544e-05,-2.043457517416854e-05,-6.518429208686357e-05,0.9999999964949913
0.18899714342000137,-0.08873690838942973,1.1291315272492581,0.16579218193857834,0.11157478620063147,0.03530582263779233,-1.4276391295435462e-06,1.6351442716267874e-05,2.4410775690697962e-05,0.9999999995673534,0.212197154067789,-0.11004512982376649,-0.0038749512963420774,5.030537257684811e-05,-2.0376088757639262e-05,-6.655548416862316e-05,0.9999999963122763
0.18960410346199527,-0.08955788668431489,1.1287904965434852,0.16783883665167693,0.11147821465141217,0.03476111878658765,-8.952419043499858e-06,9.582698504804831e-06,2.0223935405245892e-05,0.9999999997095095,0.21219805488883864,-0.11003101382259092,-0.004009605207057759,5.222004081345482e-05,-2.028634278717588e-05,-6.779383247974633e-05,0.9999999961327644
0.19017491289750604,-0.09024382717415574,1.1283885650197307,0.1698872407381995,0.11136534778468032,0.03403558726410594,-1.2812027737904005e-05,5.0948217348934455e-06,1.5944824273211408e-05,0.9999999997778289,0.21219895998539792,-0.11001689927192473,-0.004144192774957797,5.415168114383937e-05,-2.0180684736745277e-05,-6.891695077038819e-05,0.9999999959553949
0.1907123576477006,-0.0907987617642182,1.1279329859708467,0.17193229873147928,0.11125115610450108,0.033151582924025244,-1.3416438208092414e-05,2.3745760647239736e-06,1.2173566841498892e-05,0.9999999998330826,0.21219988737814183,-0.11000279742473451,-0.004278711712343786,5.6098834495923844e-05,-2.0071206017683705e-05,-6.993945394515731e-05,0.9999999957792705
0.19121918202735302,-0.09122773767293019,1.1274297201301484,0.173972175024634,0.11114293098034034,0.03212815031472334,-1.2088910802304815e-05,7.356246394398117e-07,9.034914302552285e-06,0.999999999885844,0.21220085015845536,-0.1099887159510894,-0.004413164664754526,5.806029000965263e-05,-1.9967246793645477e-05,-7.08726414092633e-05,0.9999999956036905
0.19169796457843824,-0.09153657815898418,1.126883716739423,0.17600651993128635,0.11104383616374972,0.030981705925392372,-9.970557802226364e-06,-2.9386759049778826e-07,6.447795110811405e-06,0.9999999999294641,0.21220185781489537,-0.1099746598106584,-0.004547556030698521,6.0035133207305745e-05,-1.9875996922618498e-05,-7.172485849569342e-05,0.9999999954281363
0.19215104585670414,-0.09173166381005388,1.1262991121885508,0.17803561800140508,0.1109549287053056,0.02972652476134692,-7.800533910440998e-06,-9.800281188011992e-07,4.285847233201025e-06,0.9999999999599117,0.21220291734631808,-0.10996063198533915,-0.004681890089974411,6.202273780614735e-05,-1.9803030583050232e-05,-7.250197731048895e-05,0.9999999952522419
0.19258049383957004,-0.09181976872176546,1.1256793695249139,0.1800599943356362,0.11087620898361598,0.028375084951024046,-5.990144767051359e-06,-1.4582002944825406e-06,2.440937548377155e-06,0.9999999999780171,0.21220403408985739,-0.10994663406466759,-0.004816169916125795,6.402273891762177e-05,-1.975273186903309e-05,-7.320780117502943e-05,0.9999999950757684
0.1929880931240725,-0.09180795320517063,1.1250273817040763,0.18208023946102186,0.110807164512726,0.02693832731480983,-4.73898026606271e-06,-1.7899519287628585e-06,8.371217254634334e-07,0.9999999999868189,0.2122052123173813,-0.10993266669219127,-0.004950396741992852,6.603500728450094e-05,-1.9728622789218293e-05,-7.38443455059513e-05,0.9999999948985862
0.19337534807832868,-0.09170350609894391,1.1243455520293484,0.18409694257008957,0.11074705389408605,0.025425863365730564,-4.123383596576728e-06,-1.9942733956797446e-06,-5.732942709535991e-07,0.9999999999893462,0.21220645567039775,-0.10991872989503906,-0.005084569577818665,6.805963244845279e-05,-1.9733617243607726e-05,-7.441199741026976e-05,0.999999994720663
0.19374349383897038,-0.09151392884391352,1.1236358590152666,0.18611068384315263,0.11069504994942156,0.023846149458487204,-4.150926924694486e-06,-2.059717567605959e-06,-1.817371441792729e-06,0.9999999999876126,0.21220776748706274,-0.10990482332244485,-0.005218684959645781,7.009691721647856e-05,-1.977022121273241e-05,-7.490956760872452e-05,0.9999999945420589
0.19409351175801065,-0.09124695478967923,1.1228999096829662,0.1881220666829492,0.11065029982069224,0.022206636554676473,-4.788818502652768e-06,-1.94350098350841e-06,-2.908499504237266e-06,0.9999999999824155,0.21220915105640048,-0.10989094641634484,-0.005352736750956447,7.214738380444433e-05,-1.98406932778404e-05,-7.533424610467849e-05,0.9999999943629269
0.1944261475591136,-0.09091059894923169,1.1221389835948186,0.1901317878027278,0.11061192946488621,0.020513900737771998,-5.973828316830334e-06,-1.561105521595264e-06,-3.8530342246345326e-06,0.9999999999735155,0.21221060982155432,-0.10987709853262362,-0.005486715947294274,7.421179164281778e-05,-1.9947174720540052e-05,-7.568146681170992e-05,0.9999999941835181
0.19474193099794165,-0.09051323493034405,1.1213540688438752,0.19214075400751893,0.11057900206926749,0.018773757005252537,-7.6084333081685875e-06,-7.690815835115505e-07,-4.659622943990651e-06,0.9999999999599044,0.21221214754626777,-0.10986327902721264,-0.005620610452203106,7.629116697342702e-05,-2.0091795710209804e-05,-7.594468065692782e-05,0.9999999940041918
0.19504119478016232,-0.09006369667896162,1.1205458902200491,0.1941502604657526,0.11055042559639981,0.01699135689530211,-9.546385747054975e-06,6.537935261137872e-07,-5.357123247453253e-06,0.9999999999398705,0.21221376845703158,-0.10984948731776661,-0.005754404812691988,7.838684428126895e-05,-2.0276764298861806e-05,-7.611503579236563e-05,0.9999999938254286
0.19532408667217238,-0.08957140251210297,1.119714928470894,0.1961622429280004,0.11052478675327271,0.015171268466981233,-1.1574802911637199e-05,3.0130245056017352e-06,-6.031417262434316e-06,0.9999999999102841,0.21221547738042135,-0.10983572292883755,-0.005888079936689633,8.050051848560786e-05,-2.05044504716307e-05,-7.618097555964916e-05,0.9999999936478468
0.19559055964676603,-0.08904649678150359,1.118861427462393,0.19817959575281532,0.11050005544989312,0.013317534339549103,-1.342063950952814e-05,6.656127110860408e-06,-6.89698446361469e-06,0.9999999998640072,0.21221727992087205,-0.10982198552493436,-0.006021612888033351,8.263430315095239e-05,-2.077749453857981e-05,-7.612780804213894e-05,0.9999999934722125
0.1958403058613853,-0.0884999982420642,1.1179853828660602,0.20020648653329853,0.11047303806593613,0.011433700106408304,-1.4876947963391728e-05,1.179271815959419e-05,-8.419192047829237e-06,0.9999999997843629,0.2122191827947798,-0.10980827492598917,-0.006154977016916904,8.479078119510282e-05,-2.1099013023889986e-05,-7.593741723709423e-05,0.9999999932994321
0.19607256301355916,-0.08794392822171913,1.1170865046892502,0.20224844195158093,0.11043837602074588,0.009522809866044132,-1.631101482874202e-05,1.7976339251744944e-05,-1.1469717802758047e-05,0.999999999639624,0.21222119461893046,-0.10979459106428582,-0.0062881430373719766,8.697301651675837e-05,-2.1473081888006995e-05,-7.558857041922e-05,0.9999999931304848
0.1962856522603575,-0.08739135086844546,1.116164165954335,0.20431154882218003,0.11038706911485055,0.007587426596196378,-2.007035937727541e-05,2.2868675590927977e-05,-1.7344639033232745e-05,0.9999999993866842,0.21222332789104026,-0.10978093372754455,-0.006421082382706708,8.918446225597001e-05,-2.190592021378285e-05,-7.505894268100415e-05,0.999999992966209
0.19647598380285994,-0.08685615268425953,1.1152174721847568,0.20639869827303403,0.11030640889946389,0.005630048887135752,-3.3031894274896054e-05,1.996592443005992e-05,-2.7016871196637533e-05,0.9999999988901724,0.21222560378913333,-0.109767301648735,-0.0065537753867409565,9.142864456713752e-05,-2.2408659176389345e-05,-7.433147152505837e-05,0.9999999928067439
0.1966360641810775,-0.08635213155142513,1.1142460736473123,0.20849563586849626,0.11019225605213466,0.0036554787387470117,-6.639574408850956e-05,-2.669306477481684e-06,-3.8090894963562734e-05,0.9999999970667821,0.21222806226672036,-0.10975369016933059,-0.006686227809077794,9.370835427061907e-05,-2.3002947013496516e-05,-7.341068369882649e-05,0.9999999926502403
0.19675076688784654,-0.08589042750118078,1.1132540168039415,0.21052146380405268,0.11011602352136184,0.0016804513715989317,-0.00010853743192231349,-4.668484260431765e-05,-3.7778196151399136e-05,0.9999999923064798,0.21223077456780032,-0.10974008793198999,-0.006818497002706814,9.602311616664744e-05,-2.372755919485541e-05,-7.236061008935369e-05,0.9999999924902534
0.19679051874274575,-0.08547338285044151,1.1122751328105815,0.2121678544195328,0.11044417387118495,-0.00021800918133578484,5.473593156536556e-07,3.2325578040731147e-08,-9.396956770693521e-08,0.9999999999998456,0.21223375351172297,-0.10972646839266846,-0.00695085134124486,9.83427581780928e-05,-2.4592122272892235e-05,-7.147414548560009e-05,0.9999999923076883
0.1966798003883695,-0.08506578274394748,1.112237528387261,0.21216769958505668,0.11044661541544364,-0.00023508393324549182,1.9174700824062915e-07,-6.64633669003614e-08,-7.83116344987926e-09,0.9999999999999797,0.212235111111586,-0.10971217742600087,-0.007086537187864894,0.00010026682447360413,-2.464181381578623e-05,-7.324087911236114e-05,0.9999999919875595
