t[s],q_LLHip1,q_LLHip2,q_LLHip3,q_LLKnee,q_LLAnkleRoll,q_LLAnklePitch,q_LRHip1,q_LRHip2,q_LRHip3,q_LRKnee,q_LRAnkleRoll,q_LRAnklePitch,qd_LLHip1,qd_LLHip2,qd_LLHip3,qd_LLKnee,qd_LLAnkleRoll,qd_LLAnklePitch,qd_LRHip1,qd_LRHip2,qd_LRHip3,qd_LRKnee,qd_LRAnkleRoll,qd_LRAnklePitch,qdd_LLHip1,qdd_LLHip2,qdd_LLHip3,qdd_LLKnee,qdd_LLAnkleRoll,qdd_LLAnklePitch,qdd_LRHip1,qdd_LRHip2,qdd_LRHip3,qdd_LRKnee,qdd_LRAnkleRoll,qdd_LRAnklePitch,Tau_LLHip1,Tau_LLHip2,Tau_LLHip3,Tau_LLKnee,Tau_LLAnkleRoll,Tau_LLAnklePitch,Tau_LRHip1,Tau_LRHip2,Tau_LRHip3,Tau_LRKnee,Tau_LRAnkleRoll,Tau_LRAnklePitch
0.72,0.022983767227158336,-0.012681828711062956,-0.0025523480048502962,-0.015029971428011771,0.07838154492613505,-0.2287245198403602,0.37476686881372623,0.031502734785814675,-0.19621617348241543,-0.014476059228661043,0.07499973298203458,-0.3508154344944912,0.526206001400163,0.034829878196443065,-0.21795529851499226,0.029059394771224774,0.03037945675932603,0.0018239158620460213,-0.006902107513711825,0.05009650980331502,0.11254805750724303,-0.19663454759077237,0.012929919286707444,0.051481528539529656,-0.008755854241714474,0.04317536118851311,0.010494676982185652,-0.08361125410787196,-0.1425114140653676,0.008123900415085927,0.053921485157388815,-0.5696319435714514,-0.266099266057779,0.7298038241035556,-0.06652253618403847,-0.40733587924023595,0.02295741801214035,-0.4955154545290341,0.3755775522007987,-0.5724572943204151,-0.14605769372908384,0.2337860119517705,-4.919653148213547,15.862449460246722,0.22432168691488585,1.7459445120106616,41.442707953151924,3.3492461502465725,-38.56034151302604,14.739570841680735,11.466751422590397,-1.6236832678210646,-0.8798075355172096,-4.305771947773975,1.514559605953851,0.002177659995511634,-0.18862996961683265
0.75,0.023780298941597996,-0.011898705280942007,-0.0024903190186153384,-0.015188505316781476,0.0793717714710202,-0.22558756745459493,0.3695246558276963,0.03183076208185026,-0.19503832991754574,-0.01471807317970155,0.07584902990861384,-0.35016257438804493,0.5213843256727033,0.035275155463757785,-0.2146103036303529,0.026551057147988614,0.026104114337365,0.002067632874498599,-0.005284462958990161,0.03300755149617148,0.10456507952550967,-0.1747404328676657,0.01093424320118629,0.039261452162322574,-0.008067131701350263,0.028309897552642085,0.02176200354820961,-0.10058201302469172,-0.23288998799782235,0.0058907218756445445,0.05707728927302469,-0.6694832566187472,-0.30622873444798415,0.7984000214796652,-0.050929248425745755,-0.4475107237344673,0.028365075372718707,-0.5552866648068289,0.44543112136328844,-0.6989672086420917,-0.1610081837508659,0.27911223424846554,-5.036761674805935,15.920886699625779,0.2294736389814995,1.7509550348693257,41.05372701006673,3.449064569914441,-37.53176570465771,14.19965283829398,12.040022188554124,-1.5960812581595587,-0.8213153170884916,-4.241721817664864,1.4964107715418955,0.004466682157152888,-0.1869365268003243
0.78,0.024486306844315433,-0.011325182840019097,-0.0024229883826923,-0.015295669645205458,0.07975946308494848,-0.22272622092983282,0.365001002860998,0.03211295305430268,-0.19426324600403708,-0.01493455856290661,0.07619856883686695,-0.34910882627237166,0.5159335794574657,0.03557552536569673,-0.21101410773488996,0.023533596757247862,0.01911741469743033,0.0022443545307679357,-0.0035721442807994204,0.012923053797609066,0.09537821749207015,-0.15078843222327573,0.009406365748413918,0.025836130450288555,-0.0072161794401687015,0.011651297608437219,0.035124937189108266,-0.10220346034719086,-0.23498091736261983,0.005078128578290375,0.05459829970646979,-0.6741379708430628,-0.30235247251039254,0.7868441451309991,-0.05141492315578944,-0.4454543253200427,0.0273187979686611,-0.558527968895639,0.4452441886553551,-0.697604939045231,-0.16241273527857203,0.2748320510735782,-5.128961219524268,15.968087048397562,0.23618866971391658,1.7544480548077839,40.94236850501026,3.5771754682635035,-36.6288542449084,13.847057513574164,12.665102004039472,-1.597703074734876,-0.8291409228264797,-4.236475293457714,1.4699978268248564,0.004533987598096865,-0.1868801133936607
0.81,0.025100331632720397,-0.010963143224722546,-0.002351087431048801,-0.015353695503893618,0.079540430525118,-0.22013699163033007,0.36118550962491763,0.03234887059591489,-0.19388907098331645,-0.015126457027939877,0.07604543259311398,-0.3476543583869086,0.5098549887970872,0.035729723805884954,-0.2071705629934608,0.020467492946832137,0.012067987176551737,0.002396698388116647,-0.0019341952896053268,-0.007301085327682817,0.08630764331675837,-0.12718310786934575,0.007863918053740234,0.012472500690687274,-0.006396615501108868,-0.005104541458431953,0.048482262848768914,-0.08772012182782873,-0.14823437998515487,0.006204242581830499,0.04702043752638474,-0.5832729410068538,-0.2565813808442954,0.6983573708295125,-0.06792797350453839,-0.4023850712933381,0.019892935531530043,-0.5056118426118061,0.37507901753086514,-0.5729555875202088,-0.14993479998932457,0.22270837263559518,-5.193627642496912,16.00357993593274,0.2439361405068537,1.7577888479342625,41.10664180098948,3.7337750383260095,-35.8421521311589,13.680603458141055,13.347018687450614,-1.6293890138121288,-0.9044837621004759,-4.29145032340687,1.4336974891059102,0.0023206311950244446,-0.18857875688560802
0.84,0.025635408311480316,-0.010734514551412633,-0.002273602661081654,-0.015369402968808031,0.07879645231838135,-0.21777868557358718,0.3579985380225838,0.03252365296137301,-0.19387704252675983,-0.015300451850994766,0.0754372456910104,-0.34586231938566775,0.5032607381079407,0.035748980926082786,-0.20312658071665957,0.017835889291997274,0.007620955776997091,0.002582825665571562,-0.0005235821638137847,-0.02479927355788843,0.07861020189142952,-0.10623238674446038,0.005826078848604082,0.0004009485518871314,-0.005799827435162967,-0.020272896736786138,0.05973463337469487,-0.07421311967504352,-0.07527869760913575,0.006799136873453904,0.03891331504098616,-0.4992394394298998,-0.21583817465432276,0.618580814513507,-0.08386676957479722,-0.36337995568283077,0.015481191817102058,-0.4548470925243038,0.312003903052517,-0.46445408199516436,-0.13689629516468926,0.1781903592731764,-5.251559647055045,15.955927125709069,0.25047656209492924,1.7647113748690453,41.388598770682734,3.8729113811877944,-35.1141874456101,13.704418390275759,14.058282185962769,-1.6533806863175957,-0.9667062887866016,-4.336612508716821,1.3955342518554434,0.0004435171566375054,-0.1901648889373248
0.87,0.026103693182532695,-0.010573636705950943,-0.0021899986679283986,-0.015350088450185557,0.07760315861615778,-0.21561463387403318,0.35536828915331214,0.03262295523421382,-0.19419205603031775,-0.015460513601414263,0.07441969640563495,-0.34378947687167966,0.4962484787449985,0.0356450313806324,-0.1989222271165125,0.015609495701745968,0.005362594848723019,0.002786799771775179,0.0006438172874158002,-0.03977645674078542,0.07213505665179984,-0.08767496230905517,0.003310075761360166,-0.010500450118597791,-0.0053353916806499055,-0.033918309512515246,0.06909475046627038,-0.06300577378217298,-0.016931851704043765,0.007242319435206923,0.03141154351487785,-0.42751318908653957,-0.18160874362217783,0.5494902327017144,-0.09767951489538973,-0.3295683358810493,0.013794187580984385,-0.40375760034943653,0.25924149551519804,-0.3709339735908159,-0.12849497789832753,0.13838728112945553,-5.304359546680896,15.840786191199776,0.2553786320694807,1.7764952683309332,41.74877578262018,3.988201502808984,-34.438979842042386,13.905656271027093,14.797555300664731,-1.6651320680570867,-1.0028151024795464,-4.364385256843923,1.3588531387993796,-0.0006224174549918673,-0.19127416385474885
0.9,0.026515272857181117,-0.010427997527022892,-0.002099876587283457,-0.015302503542399693,0.07602510304375633,-0.21361403004373913,0.35323258149347203,0.03263434594364877,-0.19480368103616863,-0.015608160583010873,0.073038765279945,-0.34148331701172785,0.48890237880582454,0.03542543635507352,-0.1945933249633489,0.01371932248828078,0.004854639297601706,0.0030040693548313868,0.0015861635928621357,-0.05260185241338161,0.0666867943431345,-0.07119025532800374,0.00037969031449847394,-0.02038750019502927,-0.004921566053220374,-0.04603103752299834,0.07687199533172633,-0.05348601137037434,0.03126352029870105,0.007811602360860093,0.024913047970528623,-0.36725015606825195,-0.15316551792153632,0.4897029756955362,-0.10900007852660565,-0.300198851841742,0.013376708422271122,-0.3552736959188394,0.21522265204292879,-0.2911020600415206,-0.12488713597171142,0.10250716076973809,-5.350977109546425,15.674106244749355,0.25859650273279644,1.7937911841637175,42.17499133831078,4.081424028137842,-33.81173255211584,14.267321256853627,15.562587552484494,-1.667078927313427,-1.0197960975436178,-4.378055249596539,1.323142099867492,-0.0011451777870071281,-0.19202983036703059
0.93,0.026878715121596203,-0.010254221179826009,-0.0020027240645137416,-0.015232496891440354,0.07411652233089346,-0.21175127517957448,0.3515376065117579,0.032547636582409785,-0.19568548500867708,-0.01574376852702744,0.0713380878279281,-0.3389834567649374,0.48129428701261323,0.035093442907140095,-0.19017216636549256,0.012114742147169549,0.005792544906562738,0.0032384174256571896,0.002333555031977994,-0.06361935709542917,0.062091828805488414,-0.05649916605713766,-0.0028903120412996954,-0.029393465750281532,-0.00452026480055224,-0.056689248400563524,0.08332867489301418,-0.045137835868807485,0.07240739226698878,0.008519109307783879,0.019393748206368855,-0.31663148104755123,-0.12948220792452503,0.43781358834348794,-0.11805878509676404,-0.2746252560700668,0.013440631685043058,-0.31137704746396366,0.178169525042442,-0.22333553197573508,-0.12452250460209768,0.0705177880902843,-5.391394794142347,15.464477783756376,0.2601043094136384,1.816317385626285,42.66237656817572,4.156005728034912,-33.22768552193223,14.772903435959481,16.350779009699973,-1.661831345353969,-1.0244182420248304,-4.381402401752455,1.2877111256745715,-0.0013729830041459459,-0.19256342023062778
0.96,0.027201533333729364,-0.010015278179588838,-0.0018979043433670203,-0.015145035867095282,0.07192297328508779,-0.2100050543025419,0.3502366637595529,0.032354674314583706,-0.19681445171164857,-0.01586727990252747,0.06935717103319362,-0.3363232439456088,0.47348519324062377,0.034649379205064786,-0.18568754175835495,0.010760607071105325,0.007964766674572401,0.003493990704890706,0.0029153674781690598,-0.07311830152685571,0.05820736256775266,-0.04336475840683302,-0.006432075594202617,-0.03763222343238354,-0.004117045850000949,-0.06603055982448243,0.08867376064428745,-0.03773585312985972,0.10819883391635443,0.009298868003227767,0.014663061552766976,-0.2739927874578001,-0.10964471439439194,0.3926207186668762,-0.12527720517982743,-0.2523518401117144,0.013704751039284702,-0.27271535598687535,0.14675082188326982,-0.16602407093787974,-0.12590351094513608,0.042400985314804185,-5.4263516308982584,15.215760715294058,0.25998367870001526,1.8433242597131074,43.207890991839875,4.215175671139868,-32.682216707295055,15.408392588510052,17.1599652444331,-1.651194418436042,-1.0207606575750947,-4.377116011823593,1.2522059162914019,-0.0014494269531786198,-0.19295680752890867
0.99,0.02749038927804565,-0.009678956228826946,-0.0017847156410173942,-0.01504437808735272,0.0694828307305701,-0.20835751366846428,0.3492890796541481,0.03204896256209578,-0.19817053507072063,-0.015978457002092144,0.06713081041807097,-0.3335309553865852,0.4655266778047902,0.034092002343138854,-0.181164756264434,0.009628531477209533,0.011210731692063033,0.0037729567449875387,0.003355259324752069,-0.08133808515058971,0.054918021135920904,-0.031586136846826735,-0.01019039174959744,-0.04520277863573497,-0.0037059033188224077,-0.07421202050408869,0.09307628530078554,-0.03120568448004235,0.13957861665707583,0.010103256927621374,0.010510120669721346,-0.2380132836933626,-0.09292486470246786,0.35313208143816155,-0.1310673670432152,-0.2329811140284619,0.014090430855688396,-0.23922885745668054,0.12001219618035464,-0.11773801486631896,-0.12802398337093734,0.01799326380982036,-5.45682089159147,14.929575668745132,0.25840166918636864,1.8739891574117105,43.809043301342314,4.261645537706352,-32.17087619499626,16.16286655839457,17.98869821048784,-1.6363481415280448,-1.011044155146926,-4.366986074825623,1.216513439134313,-0.0014494796553506243,-0.19325729101582254
1.02,0.027751160106329897,-0.009217013523073686,-0.0016624340074329088,-0.014934261199007409,0.06682847622072838,-0.20679360541261887,0.3486593144220377,0.03162529017926896,-0.1997363014324183,-0.0160769527138867,0.06468914383123729,-0.3306306558509993,0.4574621981555769,0.033419403896179076,-0.17662577683308425,0.008692360942808263,0.015398090191775307,0.0040760544528161795,0.0036705629448437094,-0.08847848366139059,0.05213027519484687,-0.02099217440368189,-0.014122412760893896,-0.052192212056588826,-0.003283190393151756,-0.0813888862277891,0.09667665118619619,-0.025527303229896603,0.16713672162485693,0.010917854056586407,0.006757556818001831,-0.20768206660042665,-0.07875596723175704,0.31853394321228734,-0.135763283851702,-0.21618202780837237,0.01456766525414821,-0.2105778571774124,0.0972463479677046,-0.07725647168953031,-0.1303179848368714,-0.0029715073943368253,-5.483777769401351,14.606552242365863,0.2555510833013012,1.907595766420457,44.4637119115687,4.297703477397686,-31.689362352296094,17.028463344337027,18.836269447438944,-1.6180872551902596,-0.9964531006695911,-4.352235684973605,1.1806423460247495,-0.001411661030872641,-0.1934933644848115
1.05,0.027988956361707236,-0.008604647767858057,-0.0015303263051974958,-0.014818062509525895,0.06398720785094628,-0.20530057752728206,0.34831622973881826,0.031079430840975614,-0.2014966316191435,-0.01616233752695252,0.06205795717294395,-0.3276428346022425,0.44932818768184307,0.032629519262866113,-0.1720894717583894,0.007926541845911366,0.020412191840521017,0.004403590074513772,0.0038732896493837645,-0.0947089456594034,0.04976759617789416,-0.011436156107313269,-0.018195311276444956,-0.05867767289084,-0.00284616043552731,-0.08770622194311148,0.09959404162522732,-0.020696803370867656,0.19129581710404864,0.01175048423641556,0.0032689626428918928,-0.18223262209826885,-0.06669149520189421,0.2881608363927626,-0.13961098759045854,-0.20167670479349908,0.015103354189463403,-0.18634098752845318,0.0779038795074154,-0.04354620872757309,-0.13251824858743078,-0.020790527293652827,-5.508151569025603,14.246810958118271,0.2516123345774833,1.9435654928757347,45.17020648054238,4.3253814487667945,-31.23347444148655,18.000142788308867,19.7026427640865,-1.5969732278727142,-0.9775952343855544,-4.333751462784344,1.1446491719924456,-0.001355164966352808,-0.19368389326356086
1.08,0.028208125494050797,-0.007820115777248782,-0.0013876431671493088,-0.01469892175366578,0.06098193012127573,-0.20386757198762695,0.34823248980835236,0.030407921613850853,-0.20343847084018285,-0.01623412932124782,0.059259063625875,-0.324584899861929,0.4411549856202544,0.03172036820582447,-0.16757187815825883,0.007305637744785336,0.026151066353642477,0.0047561046016062385,0.003971358528670521,-0.10017592432235146,0.047766851321837334,-0.0027913310155303923,-0.022383640904158713,-0.06472797403464498,-0.002393059809843408,-0.09329645156896507,0.10193115801044979,-0.016715857198754236,0.21237826675281468,0.01261856037658049,-6.060807413632574e-05,-0.16108660125422603,-0.05636807763193019,0.2614713943678453,-0.14277887268235645,-0.18923552179103353,0.015650885466996556,-0.1660920933090182,0.06153625235336513,-0.015731289669233206,-0.1345443039098697,-0.03573438001161322,-5.530847120936207,13.850098870693097,0.24674135280270232,1.9814185042991812,45.927361089635184,4.346611864732253,-30.799058252570312,19.07540923401716,20.5883707017994,-1.5734235611137066,-0.954730557379974,-4.312234915597497,1.108594108340866,-0.0012879543037993242,-0.19384339086946825
1.11,0.02841225035491548,-0.006844443346561974,-0.0012336033247621991,-0.014579835545072386,0.057831674450476385,-0.20248529771784057,0.3483840741328175,0.02960791140131197,-0.20555062203083413,-0.016291835318622824,0.05631068719482793,-0.3214715824944975,0.43296762539796346,0.030690127275263938,-0.1630864455001387,0.006804162028822709,0.032522414356226916,0.0051346614129036535,0.003969540286446431,-0.10500852235997825,0.04607580899287943,0.005052810815504965,-0.026667007084629407,-0.07040503968837598,-0.0019235332458335114,-0.09827921436823561,0.10377724558105074,-0.013587671726643435,0.230619888638536,0.013538286833224333,-0.0033180534040866405,-0.14381036299741368,-0.04747577954708504,0.23802960947841711,-0.14537371494134277,-0.1786745353151673,0.01615206171089767,-0.14942138270783545,0.04775346922618695,0.006934966033931289,-0.13643705242348148,-0.04800242836398594,-5.55277591962684,13.415779293423274,0.24106920188052053,2.0207133077608628,46.73462288692427,4.363358870816002,-30.381950441761614,20.25405440627705,21.494524229927826,-1.5477686740837648,-0.9278822456990318,-4.288314731140441,1.072509401918651,-0.001210435637117069,-0.19398566188379113
1.14,0.02860414631122618,-0.005661213016100484,-0.0010673790242251876,-0.014463735584542671,0.054551989452979364,-0.20114575164964657,0.34874988510581323,0.02867706484532588,-0.20782358030326906,-0.016335004460458023,0.05322783151934381,-0.31831528700476236,0.42478650664510303,0.029537092997522274,-0.15864421502754616,0.006396531877023406,0.039441011015383,0.005540810017900384,0.0038699986843238323,-0.10932283324990066,0.044651535606466876,0.012193699099857479,-0.03102821853286969,-0.075765275747831,-0.0014389713945065813,-0.10276185584947067,0.10520984965783635,-0.011305857261650232,0.24615384144241403,0.014511311922994707,-0.006585036858837157,-0.1300790166925765,-0.039735648403507184,0.21748979305425564,-0.14745952901921555,-0.1698513506321433,0.016543339329018636,-0.13592799687981483,0.036183873414538326,0.025092695096741835,-0.13833042647346971,-0.05768204215939665,-5.574863094009295,12.942736586873526,0.2346962137101073,2.060996281318501,47.59215345653003,4.377718306617527,-29.977924002019446,21.537926406484168,22.42265236142345,-1.5202931606798669,-0.8968871658452342,-4.26264413515164,1.0363709699536752,-0.0011169106686305197,-0.19412698082469887
1.17,0.028785866996001396,-0.004256444228340821,-0.0008880945429574809,-0.01435356215718591,0.05115523334045902,-0.19984196766501572,0.3493114368925578,0.027613504713222495,-0.2102494047912729,-0.016363284596897103,0.05002264064666785,-0.3151264260289542,0.4166279713178297,0.028259561335954485,-0.15425389839289708,0.006057356159173899,0.04682562625865542,0.005976149375590225,0.0036724475785587176,-0.11322520375067796,0.04345946615436166,0.018718392891485146,-0.035452004403446154,-0.0808608162667953,-0.0009426712146360222,-0.10683969575586512,0.1062953658602725,-0.009821821883683413,0.2589644348996387,0.01550064944128593,-0.009948482394975144,-0.11963876959148934,-0.03288717500998928,0.199583034697298,-0.14908297499641776,-0.1626542552612591,0.016768651716915883,-0.1251919733032807,0.02642651553462194,0.03928982289918892,-0.14044712285608796,-0.0647047434883703,-5.597991466299842,12.429177622341056,0.22765965541585437,2.1017976266257863,48.50099494878311,4.391962175319681,-29.582640333060095,22.93069781059379,23.37479620244666,-1.49126925602386,-0.8614167212074672,-4.235992151546647,1.0000694799805048,-0.0009958403185696327,-0.19428931867041152
1.2,0.028958748041081298,-0.0026186074491714837,-0.0006948594771926168,-0.014252342363984627,0.047650802335306344,-0.19856778213789386,0.3500526134105299,0.026415769903622335,-0.2128216181090119,-0.01637647294679096,0.04670477699801895,-0.31191378118916485,0.4085047968311656,0.02685562726381622,-0.14992181602738752,0.005762701502663396,0.05459455930564458,0.006441168858828803,0.0033739931067094634,-0.11681436683842264,0.04247285090406198,0.024705883932404086,-0.03992449365333869,-0.08574044392463306,-0.0004396116631285458,-0.11059545495496353,0.10708816132631116,-0.008967590899644051,0.26879389552212274,0.016383436192050738,-0.013505955466598607,-0.11225247365473479,-0.02669531329001984,0.1841014985811853,-0.15031491578520217,-0.1569744183361763,0.01680739411773402,-0.11672478115385587,0.017988057764309673,0.04998059171056113,-0.1431029864419031,-0.06879984351277102,-5.622812106379364,11.87224882739762,0.21984154297611921,2.14274370820382,49.46340214660228,4.408457085101205,-29.191624171663925,24.437572319245234,24.35361027365666,-1.4609840975104478,-0.8209954314307312,-4.2093178054689036,0.9633836652179233,-0.0008296993851360922,-0.1945035444305728
1.23,0.02912355825435152,-0.0007388561640322359,-0.00048687931885490706,-0.014163277930703282,0.0440453441038644,-0.197317622392733,0.3509594812772251,0.02508275166981549,-0.21553510840325346,-0.01637453464197886,0.043281861046331575,-0.30868494709738764,0.400426604877041,0.02532290050388024,-0.14565165352103948,0.005493673775674075,0.06265837617130826,0.006932671944590325,0.0029688144427115052,-0.12018194104806468,0.04167199150536138,0.030228928889839645,-0.04443394112689475,-0.09044967647471835,6.461016040347478e-05,-0.11409719838957921,0.10762780305924045,-0.00829343281231587,0.2749669136047075,0.01686218229137637,-0.017358162412278944,-0.10760175663085647,-0.021000562516860555,0.17087337299949468,-0.1513261114441775,-0.1526404688220282,0.016731991448935446,-0.10989334639049986,0.0101992987739834,0.057491903659514065,-0.1466939107857943,-0.06946224369524323,-5.649285373394313,11.267309414263075,0.21075829994985165,2.183930290558023,50.48352891694348,4.429292207248235,-28.800301644992885,26.064819241134177,25.36270274988289,-1.4297545265649594,-0.7750613441481444,-4.183777998670723,0.9259712674616116,-0.0005956073996180169,-0.19481148324017347
1.26,0.02928090437809066,0.0013883653433512486,-0.0002637231964549586,-0.014089835843592987,0.040343044291454695,-0.19608636315383735,0.35202013517961983,0.023613539935708888,-0.21838597511943483,-0.016357537544862712,0.03976004108289275,-0.3054469336367138,0.39240015563621,0.023658149224237045,-0.14144400703401716,0.005244870791304599,0.07090738357944948,0.007438537413331616,0.002448069570343137,-0.12340999374699037,0.041041974629855565,0.035355130079824486,-0.048973724470220074,-0.0950288905393792,0.0005665699038715381,-0.11739399878129421,0.10793378202245996,-0.006751638048008601,0.2760735237972618,0.016311855157240984,-0.021569820229728975,-0.10509705740446407,-0.015861964276609797,0.15971377902496897,-0.1525287843787737,-0.14927527117015416,0.016814067459392845,-0.10381313261198244,0.002117868343197493,0.06192556157903262,-0.15161024190377237,-0.065985482899519,-5.675702656942272,10.606583406349431,0.19913681396896482,2.226839517474632,51.568817363366385,4.455272021492136,-28.40419058008283,27.818941384139723,26.407416538777394,-1.3979090204308666,-0.723160585638835,-4.160537422189272,0.887421040125692,-0.00026933128093540736,-0.19526332715103903
1.29,0.02943217402758659,0.0037640530221522686,-2.588640441349323e-05,-0.01403580659468945,0.03654615712738097,-0.19486937968279064,0.35322453148313704,0.02200705229566139,-0.22137118957966934,-0.016325407787033112,0.03614478930010314,-0.30220701409453116,0.3844294394008001,0.021856948726880456,-0.1372957474816044,0.005042321649864341,0.07918958929336734,0.007927893068048846,0.0018009749634512679,-0.1265629054691243,0.04056611570155727,0.04014654345057356,-0.053549588001583284,-0.09950714867448382,0.0010709919276533234,-0.12050839275965368,0.10799731807275588,-0.0021218298189396023,0.2694233246955484,0.013552330866460238,-0.02605922652321624,-0.10350487499363226,-0.011891462123912788,0.1503215414584247,-0.15483778366433398,-0.14600072486337012,0.01769326669276694,-0.09722424564861853,-0.007538866838154412,0.06294301941649394,-0.15796055974386292,-0.05767930364753404,-5.696763314695301,9.87674393173652,0.18215053484222204,2.276315216952537,52.73273138010203,4.483594330829712,-27.99942862676476,29.70514266668868,27.496470280811867,-1.3656889823477896,-0.6654918104330345,-4.140067743233256,0.8474736435246092,0.00016076049939879467,-0.1959010927885927
1.32,0.029581534030245476,0.006382221693179282,0.00022414748540778635,-0.014005230649656806,0.03265611557581297,-0.19366309852765545,0.3545642171739668,0.02026121065031599,-0.22448780469228088,-0.016277354089180022,0.032442035696229776,-0.2989738795325028,0.37651537188286505,0.01991358372575439,-0.1331993993024744,0.0049786667552961525,0.08727228903423379,0.008334462994042653,0.0010191981677547808,-0.12966805171893325,0.04020937183783989,0.0446561896943263,-0.0581947215115133,-0.10388717042038492,0.0016017899284363315,-0.12342512012911223,0.10777115206761124,0.009951070179162969,0.2501810307906247,0.006612726154344273,-0.03034325590010667,-0.10022116413040294,-0.01096386416054429,0.1420616839993727,-0.1601359442120156,-0.1408618887726334,0.02058309948208148,-0.0884527153343555,-0.02027687411104573,0.05937140066889057,-0.16487185525615722,-0.04450360478753268,-5.700061054839449,9.054805375307192,0.1542496067451778,2.3444496614809447,54.00001660995788,4.502932770287433,-27.584010906064343,31.724542335551213,28.64521494140394,-1.3329709787711432,-0.6043476364411382,-4.120220202398008,0.8066703183381626,0.0006514834404022232,-0.1967041620740152
1.35,0.029739849996065607,0.009225553291917857,0.00048013282876797577,-0.014001963634934259,0.028675874976527613,-0.19246668485026475,0.356031758380396,0.018371246655179776,-0.2277311955047878,-0.01621077560179306,0.02865967464855549,-0.29575899415717444,0.368654738625532,0.017821834054897782,-0.1291431043676532,0.005277198860671042,0.09477771995795253,0.008532844778672981,0.00010890049075158075,-0.13267468664284535,0.03988045591302356,0.04891804021430748,-0.06299879983787376,-0.10811302708356392,0.002219282912898776,-0.1260787015891429,0.10716284584427987,0.03739597725358479,0.21021611765452164,-0.007172226665154824,-0.03303325737647356,-0.08986946605222101,-0.017627829937964634,0.1335233963304745,-0.17205691647177446,-0.12976600141428207,0.02735229012326812,-0.07588444071403622,-0.03708917267912204,0.048667508820861016,-0.16899883659481496,-0.028452637930737268,-5.660175885853314,8.101741098247668,0.10595526463134924,2.457586915500944,55.41665637378554,4.483617612443072,-27.160452212450394,33.86927730325069,29.881800329861626,-1.2986340862033865,-0.5479037669156576,-4.091484888649015,0.7680339615780946,0.0009815375073965141,-0.1974365763407339
1.38,0.029931822341413963,0.012258079396545503,0.0007296631681295259,-0.014028426551850538,0.024614751857795252,-0.19128613621981821,0.3576194706435227,0.016326431435218967,-0.23109137571856755,-0.016119580053295154,0.02480901760423857,-0.2925774890372573,0.36083790612613775,0.015577985431105841,-0.12511241680696966,0.006399078178278585,0.10108420348758818,0.008317677978718336,-0.0008820972305426259,-0.13537077062441197,0.039351621014884625,0.05292374210422171,-0.068160507332027,-0.11200600712599239,0.0030398516165968197,-0.12835523481056396,0.10605017066390621,0.09361656885001324,0.13720024483165538,-0.029625786077389193,-0.031046343675370736,-0.06165815065020297,-0.041748184719267556,0.12169943649109882,-0.19717691637379176,-0.1046477523550493,0.0399553424750394,-0.06036569241171108,-0.056118952784784404,0.026771138255064386,-0.1620288223306936,-0.0157728098420975,-5.529606114043707,6.954196968662839,0.024580031120619766,2.667510256764805,57.06837100531719,4.359048342114595,-26.74113754090721,36.114336207382905,31.258322905376584,-1.2593682555894508,-0.5200907730333267,-4.026270596491536,0.7410571858653001,0.0004016967422129997,-0.1972587145569108
1.41,0.030208049598727332,0.015414085721521639,0.0009525303000214257,-0.01408283117807465,0.02049813640347771,-0.190143160955619,0.3593167123994913,0.014104156990521744,-0.23454573890946687,-0.015992424696569713,0.020904031436751114,-0.28944649097484637,0.35304516765117305,0.013188310867216276,-0.12109592477514401,0.009207575243778982,0.10520021083253783,0.00742890439639666,-0.001813487540803748,-0.13722051514391806,0.0380991754733066,0.05657472519895468,-0.07407581482324076,-0.11514543969664387,0.004238511890848002,-0.1301662055829153,0.10436660208036268,0.2004341859973291,0.015705375316390935,-0.055919243416816755,-0.019057732907413083,0.005297828087918788,-0.10313250703211452,0.10069403056650117,-0.24651684415221098,-0.05040646490306244,0.05782424307298584,-0.05317353918802503,-0.0675558877873137,-0.009664712805140141,-0.12870915054996956,-0.018317857326803022,-5.224910424255144,5.517804971587459,-0.09673578875861594,3.0654195205731707,59.113573928027414,3.9927844969029342,-26.358143287498788,38.405088099381786,32.870028986947936,-1.2082460254350935,-0.5848127489710806,-3.8580102398920197,0.7498235723779304,-0.0032818197505283344,-0.19388523573106256
1.44,0.030664667623438297,0.018584226884282525,0.0011250701128381903,-0.014154387763915434,0.016386288994439294,-0.18909300494774872,0.3611045787829698,0.011660017386087532,-0.23804546791877895,-0.015813227521078586,0.016951189083994435,-0.2863762932114441,0.34524373093468375,0.010682798067831739,-0.11709591881491248,0.015220600823698855,0.10567137209202956,0.005751327093892158,-0.0023852195280261407,-0.1370615803012805,0.03500520026234317,0.059595546115949714,-0.08147132014780709,-0.11665763364373574,0.005973239183037576,-0.13176141175855605,0.10233992544674327,0.39816029929810526,-0.16530611899082492,-0.059306064847802986,0.007692107612911059,0.1506800965866546,-0.23809042003654213,0.05647319162358144,-0.33715200585356797,0.0629241782353347,0.07002146879894866,-0.09266953917752119,-0.05065973503461274,-0.054706852842326015,-0.05399446815967934,-0.04664652428966676,-4.595341056675983,3.6711488951134577,-0.2260149076750783,3.7866327973790996,61.836318331378635,3.126667748186043,-26.07998754070899,40.64091509522323,34.88827695135534,-1.136640478806747,-0.894379818081379,-3.45642262800503,0.8431563495184485,-0.015629586477071238,-0.1824826804121584
