t[s],q_BodyPitch,q_BodyRoll,q_BodyYaw,q_ALShoulder1,q_ALShoulder2,q_ALShoulder3,q_ALElbow,q_ARShoulder1,q_ARShoulder2,q_ARShoulder3,q_ARElbow,q_LLHip1,q_LLHip2,q_LLHip3,q_LLKnee,q_LLAnkleRoll,q_LLAnklePitch,q_LRHip1,q_LRHip2,q_LRHip3,q_LRKnee,q_LRAnkleRoll,q_LRAnklePitch,qd_BodyPitch,qd_BodyRoll,qd_BodyYaw,qd_ALShoulder1,qd_ALShoulder2,qd_ALShoulder3,qd_ALElbow,qd_ARShoulder1,qd_ARShoulder2,qd_ARShoulder3,qd_ARElbow,qd_LLHip1,qd_LLHip2,qd_LLHip3,qd_LLKnee,qd_LLAnkleRoll,qd_LLAnklePitch,qd_LRHip1,qd_LRHip2,qd_LRHip3,qd_LRKnee,qd_LRAnkleRoll,qd_LRAnklePitch,qdd_BodyPitch,qdd_BodyRoll,qdd_BodyYaw,qdd_ALShoulder1,qdd_ALShoulder2,qdd_ALShoulder3,qdd_ALElbow,qdd_ARShoulder1,qdd_ARShoulder2,qdd_ARShoulder3,qdd_ARElbow,qdd_LLHip1,qdd_LLHip2,qdd_LLHip3,qdd_LLKnee,qdd_LLAnkleRoll,qdd_LLAnklePitch,qdd_LRHip1,qdd_LRHip2,qdd_LRHip3,qdd_LRKnee,qdd_LRAnkleRoll,qdd_LRAnklePitch,Tau_BodyPitch,Tau_BodyRoll,Tau_BodyYaw,Tau_ALShoulder1,Tau_ALShoulder2,Tau_ALShoulder3,Tau_ALElbow,Tau_ARShoulder1,Tau_ARShoulder2,Tau_ARShoulder3,Tau_ARElbow,Tau_LLHip1,Tau_LLHip2,Tau_LLHip3,Tau_LLKnee,Tau_LLAnkleRoll,Tau_LLAnklePitch,Tau_LRHip1,Tau_LRHip2,Tau_LRHip3,Tau_LRKnee,Tau_LRAnkleRoll,Tau_LRAnklePitch
1.86,0.10237538143593397,-0.05336999660573072,0.016996809124610004,-0.04889128710808916,0.08548913003187836,-0.005043141164781979,-0.009414644333690991,0.07950624238005778,0.004580806755588163,-0.0033009239800022095,0.05436850590275334,-0.07776622939942036,-0.03691450485596662,-0.03176669018304176,0.43554667391307544,0.02863381318063065,-0.42122826050671924,-0.08890700893136438,-0.04244435420924182,-0.40676449846873836,0.3310620907292411,0.03487878196139004,0.09512915164523295,0.11662977946789994,0.25848842099078834,-0.03439315789892197,-0.16943164887928844,-0.14773461732634632,0.000993304420036059,-0.07204448872226166,0.09417574299714479,-0.21262389905072396,0.0024054817096350405,-0.10499128131176531,-0.012756102463584832,0.1578270437933296,0.00920472043062718,-0.24800730927616196,-0.09202539251413827,0.017963490151535446,0.031919186181329086,0.16554863674704587,-0.15995871193663086,0.07527471504050093,-0.08926787000308284,-0.13850407058541866,-0.23222231558023054,-1.4865208292011474,-0.08109424261861875,0.6485399882579834,-0.3919337140335619,-0.0029779129401898974,-0.23682156314209957,-1.0293523389883568,-0.12583632809098244,-0.019790568595362004,-0.1001313264117231,0.14580888628341881,-0.5070536874717817,-0.12174111335964,1.2055162583975516,0.36794145283647595,-0.17852806499513463,-0.039380807191548683,-0.5360233245099693,0.5733312825969961,-0.250995090589754,0.34127621842918643,0.5335270524647058,-17.91365508233748,-8.114756019864421,-0.8682633276962134,5.2805378957973765,-2.929991133897073,-0.04266261882143651,-1.6895122755603897,-7.987660132757828,-1.8494593834000754,-0.14354574727425598,-0.8066571844584518,-7.7456049276968875,-0.7357385499563637,3.8545573228622017,-18.29052282848572,-1.1910451324906282,10.437199434381697,-6.931147826282877,-0.9704241050083932,9.725199627165669,-17.18231528371992,-0.9878301090554448,7.248367103671058
1.89,0.10566527473594876,-0.0469532127222881,0.01589202956928559,-0.053390550585035626,0.08070435116945776,-0.0050160221538270685,-0.01178911840218673,0.08140509756488261,-0.00191116291121544,-0.003246571040448984,0.05112864926962983,-0.07801768447567284,-0.032636041860891335,-0.03160011557214662,0.4291914192673484,0.02620419871275933,-0.4208500310606688,-0.08798487607239691,-0.03796031609888942,-0.4110472616725,0.33309443659892535,0.032507894457883824,0.09145420387488862,0.10966311000049303,0.21389279611475392,-0.036825985177480536,-0.14997544923154893,-0.15949262874735318,0.0009039670318303621,-0.07914913561652465,0.06329517282749408,-0.21639898889345344,0.0018117646517741804,-0.10799522110411701,-0.008381835875082268,0.14261543316917616,0.005552487029837979,-0.21184182152423542,-0.08098714892904399,0.012607648201681407,0.030737761965582627,0.1494679370117468,-0.14275877345872098,0.06774486232280831,-0.07902958345020725,-0.12249825901147748,-0.20428754444682085,-1.106367280814659,-0.06656502012856436,0.36752676383248684,-0.2756724684389815,-0.0018541999988186397,-0.16501448420524611,-0.6419573211952851,-0.08830139019683925,-0.011758590852281162,-0.06715187274613077,0.08225449457995637,-0.2901398711291989,-0.07163331130247741,0.8273720916794218,0.19606306091350234,-0.14788317461102451,-0.032506008861219016,-0.3107885485387385,0.38923837334522204,-0.14665075404479921,0.18377184851271977,0.3416198261033969,-17.324650645770973,-4.396648855040171,-0.6986542822505998,4.0677504184907844,-2.21053221089475,-0.030628322197222453,-1.2565330282182314,-6.025524528457778,-1.8149579877204756,-0.09833732369578807,-0.7385363562274639,-8.05497844656013,0.850207655999113,3.2816605353956714,-21.440251761547426,-2.078859728983385,10.98867382804713,-6.827218591967127,0.6799272251083484,7.369412848276441,-16.582113493428835,-1.8537279907690525,5.907154664211845
1.92,0.10877130924596141,-0.04153215939157867,0.014727341495845465,-0.05755903997453286,0.07567146708544208,-0.004990571922871095,-0.01431210550646719,0.08272619116063168,-0.0084826038291962,-0.003202800832662812,0.0478283559510348,-0.07819511050680335,-0.02861870474983233,-0.03149801094142371,0.4235807995041328,0.02395104099971016,-0.4206048964717683,-0.08709199862140453,-0.03375598768222188,-0.41497971034025094,0.3349947967899693,0.030302401618039054,0.08808671394803735,0.10353448366708841,0.18070177769031415,-0.03882293578133747,-0.13894964631657433,-0.16776280280052264,0.0008483410318658029,-0.08409957014268203,0.04403645319163553,-0.21904803059935862,0.0014590069262057455,-0.11000977728650094,-0.005914201037683577,0.1339112370353002,0.003403487690763657,-0.18702065877385277,-0.07510525710163891,0.008171152963350671,0.029762581699746056,0.14014428055558464,-0.1310816222583643,0.06334533970146433,-0.07351642799482565,-0.11224966422837558,-0.13069425190390405,-0.7437790718456956,-0.06364885387898056,0.16863883512495192,-0.21318702183789973,-0.0006874488482403462,-0.1257987000819336,-0.378322336249731,-0.10239670689959812,-0.006298120472409817,-0.06723284054641909,0.03948206749464589,-0.135360095748414,-0.05440289650420027,0.5361188411538933,0.08126745109780131,-0.10645467051722335,-0.014525476257801984,-0.14725124114195864,0.22120927582830063,-0.0471359718601434,0.0730310209653453,0.18656974949021787,-16.526837003636047,-1.5400570925882486,-0.6057584716255582,3.4542019755954523,-1.7205946314886087,-0.020147990232508323,-0.9654639154255563,-4.979328496705751,-1.8309935614264516,-0.07220988071759328,-0.7194956606838026,-8.208687731278381,1.942077294982465,2.7165571671448867,-23.69685969826662,-2.667607366184245,11.429372713567288,-6.726346138539747,1.8117740857908158,5.513597960744596,-16.19568143542946,-2.4344522288485178,5.018869219240323
1.95,0.11175971892926055,-0.036780507225530376,0.013505369453914258,-0.06157575441241763,0.07044671468177229,-0.004965740395878537,-0.01694831144082139,0.08370679465375598,-0.015146201783386597,-0.0031646989333018083,0.044467553075948,-0.07833700267718867,-0.024723191724946896,-0.03144486891755458,0.4184526866979557,0.021771023992649016,-0.4204555710863333,-0.08621219409904417,-0.0296841853825821,-0.4187130706597564,0.3368527346063391,0.028162636697063096,0.08488713679572728,0.09961365610997129,0.15838840553494327,-0.04073240139770689,-0.13389048126282577,-0.17415841345565963,0.0008277175664185925,-0.08787353114514004,0.0326867831041436,-0.22211993180634657,0.001270063312033451,-0.1120267625028935,-0.0047297390128442,0.12985043416284778,0.0017714007956376489,-0.17093709353923597,-0.07266723356870487,0.004977512847833971,0.029326817412011996,0.1357267433213259,-0.1244453439835153,0.06193126054566003,-0.07132549736586528,-0.10665257174366904,-0.04107459494211696,-0.43244217740555513,-0.06358864875629422,0.02291593247831436,-0.15943961392409056,0.00015765136859580142,-0.09248260865868912,-0.19299813398487586,-0.12052712960707268,-0.0027326388916044386,-0.07133140695864748,0.011419122026495643,-0.014939113607322696,-0.04913539397585964,0.30500531628922545,-0.009153262062454814,-0.0726639918912042,0.0028951083207857664,-0.020341783930490465,0.07407272564000777,0.03324027482472047,-0.014671997125333291,0.06564954912278154,-15.606070369138882,0.7463458092458489,-0.5647083826743702,3.146668132618479,-1.3801743623148615,-0.010697192844023025,-0.7642285778200599,-4.4564403954984995,-1.8797781237057523,-0.05675649812078528,-0.728572527807124,-8.283796019950358,2.8009736944901267,2.161213723049627,-25.445072301532395,-3.1339557649774905,11.798259801129609,-6.613804110141519,2.6990681715279288,3.9326321497995127,-15.904633195728346,-2.8996890048975392,4.36841420171672
1.98,0.11471116147711179,-0.032418053019147075,0.012226167628102387,-0.06557184451107193,0.06507846662557082,-0.004940766982654243,-0.01966775172296841,0.0845136998262939,-0.021918274154223358,-0.003129056408943249,0.04104255193459841,-0.07846861763775015,-0.020841123902308054,-0.03143594874826373,0.4135990786764389,0.01958276904973166,-0.4203716432936004,-0.0853297839791951,-0.025630690688479764,-0.42237976552618584,0.33874058867005113,0.026009666978674337,0.08174664423762772,0.09838141826170778,0.1454151402127766,-0.042640060860395713,-0.13320300328847634,-0.17894160187338234,0.0008324471074764666,-0.09064800940490071,0.026896839084597324,-0.22573574569455876,0.001188084145285318,-0.11416670471165292,-0.004387165352049331,0.1294022607546281,0.0002973389763618597,-0.16178693405055922,-0.07294183143057852,0.002797593091097845,0.02941367066163557,0.13511648980341118,-0.12222316221431506,0.06292846879040165,-0.07176565727962528,-0.1046830852699856,0.057554191961550316,-0.14520937720569194,-0.06292276540902719,-0.10795341869006947,-0.10833441316035497,0.0006374749436360849,-0.060887132061470436,-0.03748785856338799,-0.14258153924296324,-0.00021952675913540498,-0.07806889795013605,-0.011213618602255337,0.09858512631807059,-0.049256941398923004,0.09651248945306179,-0.09495489473238194,-0.041917287262322134,0.02172419728793784,0.09896187659563793,-0.06877613997698973,0.1108246829314794,-0.0986898983366018,-0.04512568972018016,-14.61506442578978,2.749229184100334,-0.5735519393131808,2.914712788362654,-1.1544449397444352,-0.0015281450732119114,-0.629373095825289,-4.164066166393644,-1.9990541680257818,-0.045770019941874664,-0.7801077708892048,-8.323985514359247,3.6115783337793936,1.6041741485691527,-27.001812768342035,-3.5957299990776064,12.139051067901491,-6.474868701964642,3.534823002977135,2.4322994295266223,-15.636583331437397,-3.3636235136765613,3.8033068895012345
2.01,0.11771440279772842,-0.0281862872522489,0.010890335313422391,-0.06966509268654728,0.059612717597525025,-0.004915219841980676,-0.022441990423970756,0.08528686592612478,-0.028818669910378788,-0.0030936114586679114,0.037547288785093696,-0.07861032485505366,-0.01687032946598295,-0.0314713598262319,0.4088323318954299,0.01730905470155516,-0.42032544105940356,-0.0844278220817869,-0.021488130305441354,-0.42610835891859455,0.3407281849484015,0.023767876351782638,0.07856553855877998,0.10010804402055429,0.14105885889660585,-0.04452774382266653,-0.13644160584917842,-0.182191634268193,0.0008515713557855491,-0.09247462336674482,0.025772203327695684,-0.23001319187184766,0.0011814983425112557,-0.11650877165015701,-0.004723573910116991,0.13235981454417023,-0.0011803692656058304,-0.15889155936696736,-0.07579047827254998,0.001540074473228181,0.030065396580273705,0.13808534610128032,-0.12428644641362475,0.06625320927834603,-0.07472635422972333,-0.106036855961591,0.16006701223947672,0.14520073881895001,-0.05873087283240608,-0.2596964906835044,-0.054598540922699,0.0006460789348881613,-0.02747620626573094,0.13135693935688408,-0.1720895506482848,0.0018107900736079735,-0.08836854829692564,-0.034060546061823516,0.22930331144137028,-0.0488088747748634,-0.12083174126109952,-0.19271503163940906,-0.012215768671467231,0.04400364852108396,0.2356246205179673,-0.22360065604635793,0.20073995329437366,-0.19530123717800052,-0.16705929564261623,-13.58762172259061,4.740340552675755,-0.623791293689643,2.54213921407229,-1.0049219358682078,0.007071241030961646,-0.5357530083192086,-3.8442052255269674,-2.2344111567145655,-0.03531914866908316,-0.8934486334601994,-8.363117182339753,4.548934524558077,1.0282729960914834,-28.64911645288073,-4.161827436891688,12.488794271666382,-6.292725580240714,4.500632664163186,0.822555482659697,-15.314597951506464,-3.933079382914716,3.1802749907164154
2.04,0.12086170442936058,-0.02382384082041367,0.00950164521319323,-0.07399206770363778,0.05409782988264881,-0.004889091230265711,-0.025240957710612258,0.08617825327137685,-0.03587394626211767,-0.0030565367973263264,0.033972493942121755,-0.0787826865638128,-0.01269316204936061,-0.031550698891497454,0.40395683654728587,0.01486189682490319,-0.420290233017011,-0.08348625690070971,-0.017133507763936774,-0.430038192901445,0.34289644718471685,0.021350314611430738,0.0752340795138539,0.1049100543877386,0.14541488106117437,-0.04628967000763871,-0.14423250056968354,-0.18382959049587397,0.0008709537238321939,-0.09329890955471674,0.029712911508402204,-0.2351758783912962,0.001235822044719495,-0.11915982809906478,-0.005745390291971696,0.13923891388741133,-0.0026446355088517322,-0.16251651160480035,-0.08157192922173225,0.0011736014130841641,0.03138550603590622,0.14515408471681934,-0.1309944660950155,0.07227540787717725,-0.08058539134506335,-0.11104863483086949,0.2616589799392841,0.45381312456306944,-0.042766521401446767,-0.4684786052280199,0.02610297422170138,-0.00015446924228185166,0.0223259816292134,0.3628149502818854,-0.19615733299056837,0.0036210435812581536,-0.0935215909235354,-0.06437224780120232,0.4160744407656267,-0.040784013209929526,-0.3750901158941815,-0.3295750959414363,0.013151800358627952,0.07434359645009181,0.42986813144122493,-0.410279008929308,0.3288189273654325,-0.3315255546149274,-0.32982533259541924,-12.558829232573016,6.983416534631892,-0.6907725532204351,1.7821536337186796,-0.8579872183484814,0.013310361757379607,-0.4375782485170402,-3.213214000142149,-2.613276622511345,-0.023296126247473063,-1.0764526806083534,-8.434521003209767,5.830286540857416,0.41296664029977037,-30.68288897795154,-4.938487571593271,12.88234571310562,-6.053608197607575,5.821302840195224,-1.1061758026867303,-14.840376753236818,-4.743273785974658,2.334305804668475
2.07,0.12424449914293809,-0.019052962576471676,0.008074465243702767,-0.07874067346543351,0.048606434844572124,-0.004863101640868799,-0.028019831613787467,0.0873961740718826,-0.043105764213548066,-0.003016203196761609,0.03031352966731863,-0.07901298329559305,-0.008141527636049205,-0.03166674356865194,0.3987437600948371,0.01211812136190393,-0.42024318835429575,-0.08247778248282744,-0.012392003904135092,-0.43433727799233185,0.34536064645566106,0.018634379871925403,0.07160577766959193,0.11275982378591712,0.15902927479806644,-0.04757266564968211,-0.15828685872652412,-0.18304650126922292,0.0008663196465637384,-0.09262913010584034,0.04059736001685876,-0.24106059838101324,0.0013444533521572396,-0.12196547582677084,-0.007676557726007766,0.15172114711038012,-0.003868155905149618,-0.1737692150816258,-0.09145918209997533,0.0015681554238430027,0.033615813929408975,0.15805012866005608,-0.14330283636289473,0.08213997569814022,-0.09053115798351116,-0.12094339480873206,0.3463573954482442,0.8752820124636216,-0.026776916489616553,-0.7808901900666658,0.08865813414808521,-0.0017120728540005459,0.061638728200076986,0.6894837320713414,-0.2687790773235941,0.0057221710092373035,-0.12525928184422686,-0.08023805957702734,0.6220994909823361,-0.02040448590167898,-0.6853475035283054,-0.44779189820428655,0.032928470143360755,0.10531042301943216,0.6415057214697981,-0.6342817006560608,0.4886696456255777,-0.450874154081248,-0.5418755007348182,-11.646648065295365,9.690262209354794,-0.7385801658129822,0.39300006517282127,-0.47428390979375346,0.015145220033887942,-0.2119758257731788,-1.9324335636196663,-3.0014816792547623,-0.007934158829169442,-1.2629242578806712,-8.324837741464833,7.8364523025418755,-0.2384875832305123,-33.30840903568002,-5.3853121627286,13.243731108800702,-5.918817552895352,7.734117792650478,-3.4725433855679255,-14.183211960718078,-4.1309379123319125,1.0623377884918588
2.1,0.127939015512419,-0.013494330521312423,0.00662318604937165,-0.08419208039828924,0.043194832127228716,-0.0048386529170404875,-0.030743230661582608,0.08923463023125257,-0.0505794833345697,-0.0029707196422885784,0.0265418320388557,-0.0793154942809926,-0.003030003680853699,-0.031801152283117945,0.3929138708892128,0.008971333190520812,-0.42016650806845146,-0.08137452868422769,-0.007073144895010592,-0.4392072166138091,0.3482646484076683,0.015512658393746945,0.06748978787466864,0.12315054564936444,0.18528773517197508,-0.0483759731443706,-0.1817135644285241,-0.18038675724478037,0.000814957460943722,-0.09077996825983803,0.06128187197899901,-0.24912397070072106,0.0015161184824343586,-0.12572325428209763,-0.010083699513318585,0.1703841318398502,-0.004480290482199987,-0.19432964018747495,-0.10489293904610393,0.0025560095281438253,0.03677512661999194,0.17729530030415003,-0.16233128738257654,0.09680006506690755,-0.1040573826059486,-0.13719965983077662,0.4094178838962641,1.4303520326687362,0.019843231052824706,-1.2647986898910286,0.1786055701593927,-0.005522874314270232,0.11789062746982637,1.198084777182336,-0.36308230519351614,0.007295242171593469,-0.16543782823569497,-0.09732966450667391,0.9335232737926589,0.028940277648047186,-1.0945955283390276,-0.6117369303306077,0.0351030921669917,0.14939972793268907,0.960030247092817,-0.9339646608842145,0.7455114420964435,-0.617422527654071,-0.867633068840064,-10.929931645671665,13.321252885736396,-0.6811578189914125,-2.106269872156964,0.18067596501814492,0.005910188067864019,0.17183650559589206,0.49731174833603875,-3.521055563485118,0.008505239094269434,-1.5042738008538483,-8.189396994485936,10.890982574696078,-0.9572866693357426,-37.00509332435015,-6.019143236648824,13.628235218006,-5.782728065803822,10.593983293889215,-6.643500581016425,-13.126682097403595,-2.6979552010012102,-0.9303075969371359
2.13,0.13200200797740658,-0.006648381636751308,0.005189765762988074,-0.09078180615204688,0.037943974423028756,-0.004819174780095019,-0.033360528144654907,0.09215136269008664,-0.0583799765302655,-0.0029186703698611135,0.022621240364980647,-0.07970560196444818,0.0029216912207552003,-0.0319095147477007,0.38609884570808345,0.005273981781840147,-0.42005823499965683,-0.08013681513048851,-0.0008902586635025564,-0.44491772343008223,0.3518396106575623,0.011835256640679824,0.06259292831778929,0.13543308216625236,0.22819829615203718,-0.04778067621278586,-0.21965752512525497,-0.17502859013999858,0.0006492712315156151,-0.08724324943574324,0.0972244152944691,-0.26001643985652656,0.0017349757475821628,-0.13068638912916847,-0.013003589448518801,0.19838983005362998,-0.0036120821527585714,-0.2271675060376458,-0.12324504695602216,0.0036091022931535764,0.041257118457972614,0.20609620771693454,-0.19035022720910297,0.11916540832980085,-0.12258005843557074,-0.16322865189597854,0.3719587775195001,2.263225476685392,0.15843534943437376,-1.9118655731938397,0.27659847096886025,-0.01406750320361283,0.186155555614393,1.8574015926234804,-0.47330549498461494,0.0044498855800235715,-0.2036124448021459,-0.11479385238362738,1.4761174471235563,0.22644495406197507,-1.590364164845255,-0.8647573442194698,-0.0964690442669962,0.22086147648857946,1.5125703257506586,-1.3658988407590584,1.4312472033674908,-0.8757948373362296,-1.5727956015781501,-10.636248488392397,18.5553439919239,-0.37548434170667083,-6.359771843468895,1.191939880396081,-0.025322696986370897,0.7690615841498032,4.71935715394637,-4.260232415343174,0.01911115625691917,-1.8338160658761802,-8.054737467926048,15.56654838898496,-1.7100975627119588,-42.37334088073922,-6.943246385457807,14.027436991676336,-5.635549796903747,14.972022480528183,-11.060350898016722,-11.287677564437375,-0.6193897260559634,-4.163185410726204
2.16,0.1363997633421617,0.0022344701768266598,0.003898937291095434,-0.09909221092167898,0.032942055342700775,-0.004812357396032802,-0.03581028562767425,0.09673975658228184,-0.06660644467144745,-0.0028626162004116275,0.01851739749078366,-0.080199024115049,0.010201891824775301,-0.03181407675362768,0.37785249277859334,0.0007983487633619595,-0.4200367840707025,-0.07870032624790961,0.006653940861181072,-0.45185753920303845,0.3567026953904871,0.007369639534010096,0.0562805527194896,0.14659184549183735,0.2960950604525989,-0.043027615729754644,-0.27701349232107014,-0.16673063601093277,0.00022724613540723025,-0.08165858276731146,0.1529464630731735,-0.274215604706065,0.00186847231498287,-0.13679476247323286,-0.016447405020027624,0.24267335346733665,0.0031812664691006805,-0.27487843098300346,-0.14918776728260624,0.0007150309651436904,0.047882962752629994,0.2514733174894543,-0.23132719243187472,0.16210282443082558,-0.14885390355565764,-0.21041251994332305,0.35636402459502214,3.1698495709084114,0.24591199437029587,-2.659240656128775,0.3486228523800179,-0.020152280910031406,0.23567058131389196,2.6728551743490865,-0.6323976299598932,0.004252543883771387,-0.27328673035910356,-0.01726843092217223,1.9370267196414659,0.3748530244628512,-1.946191315385704,-1.0673805924443514,-0.25319609014150046,0.3636621194799545,1.9874140885258953,-1.830067749362314,2.068852570663296,-1.0934787533520023,-2.1872396615949015,-11.560641731775554,24.36320921477131,-0.1614128888843704,-11.092689680921206,2.519275770145532,-0.06421949794344696,1.5406623192515614,9.21573488979701,-4.613194434372372,0.0239238298372778,-1.9632954752811285,-8.49724200424436,20.332496729837942,-0.7712170178389229,-47.6456566126411,-7.634890441800463,11.740990495485772,-6.201128292586795,18.19090157921322,-15.590323945233877,-6.973853070511063,1.2274273535980949,-2.0452635023410393
2.19,0.14111824632905234,0.013970186604222197,0.002829429614136061,-0.10979593228182699,0.028253896829514808,-0.004823677064789613,-0.03804793958751109,0.10373372013139123,-0.07540207067959331,-0.0028027347414667472,0.014167596559263484,-0.0807079878534798,0.019225416476472718,-0.03138127103753809,0.3678545676652561,-0.004637926788316144,-0.42024320962287554,-0.07693654145779875,0.015986813065538005,-0.4604444159504208,0.36342774743700884,0.001919891549323564,0.04799966142575449,0.157282766229688,0.3911905475798513,-0.03565025589864577,-0.3567907120049334,-0.15627195043953224,-0.00037732229189371187,-0.0745884653278947,0.2331321183036461,-0.29318753360486177,0.0019960486314960116,-0.14499336438400595,-0.016965457947692792,0.3007841550565806,0.014426857202986216,-0.33326417044457457,-0.18120918505593678,-0.006880851739101324,0.058792826337028634,0.3110957401452311,-0.28622922491274416,0.22416840155072446,-0.18165826615621772,-0.2760297097911701,-0.4121453828041268,4.120307243048416,0.23227622562644257,-3.207748462497861,-0.009934397728400768,-0.02311313776594548,0.050501287696222974,3.1338524530523397,-1.0992406016352305,0.003649355213232175,-0.5060204708548515,0.18502671855526387,1.8066307284391883,-0.07427271592240459,-1.951214063036332,-0.8409101407646631,-0.35449697120020573,0.4079185415504014,1.8474284405471622,-2.6026350556848143,2.5028141873123815,-0.8893776853200279,-2.4852695600606722,-15.994305156413594,28.360599204755605,0.12212586177577998,-15.0916467177343,3.783760575762354,-0.10785568763583228,2.2160368421549794,13.0498242194004,-4.409761373194916,0.019666646340442562,-1.8908000150914452,-8.598634426302272,21.65016391364824,1.208732593348234,-49.68912960068619,-7.417549489602292,3.6515279235736307,-6.82423305746957,13.231347143712435,-15.799013075022229,-6.282736296147949,0.8767409789676375,-1.720866969790385
2.22,0.14546579847141927,0.02941417955036131,0.0019689705402404865,-0.12338662725822307,0.02355679735837328,-0.004855798557535775,-0.04024014238842133,0.11354815088824773,-0.08518701322921088,-0.002739568862829958,0.00936237720397394,-0.08105042754521084,0.029874908783765405,-0.03101531076577867,0.35610054989518614,-0.010831021466682444,-0.42076868244912874,-0.07480562998029254,0.026982370866387384,-0.47137366424791943,0.3724053322521117,-0.004330296352150992,0.037482027527964784,0.1449184047455642,0.5147997648713037,-0.02868196912985249,-0.45302316587986924,-0.15656998237138425,-0.0010707164248720763,-0.07307342669700802,0.3271476918952163,-0.32616475165391867,0.002105529287892977,-0.16017397850965148,-0.011414656391034877,0.3549830769097563,0.012198675725314079,-0.39180059233566455,-0.20643648927887667,-0.017515760875107495,0.07103038258354068,0.366518593361646,-0.36430827658328857,0.2992528271700959,-0.20833959671581856,-0.3505877965929902,-9.223955711242255,8.263596648710973,-1.299355107102194,2.92606764883633,-2.277792712008271,0.09799496252853723,-1.1656474417482272,-3.4846881984772544,-0.9434706129884276,0.043869548583342244,-0.25707076705016796,-1.4470309717215741,3.7616864320755212,6.395191672342662,-14.993391364868671,-0.6426878752777156,4.1070576955887645,-1.5301871910116063,3.6660179968216653,1.7624836945839917,-2.6911736706927627,-0.6853811893445823,-2.8679863540664954,-28.168223703495894,36.42036714676625,0.8246718744764447,-14.558126481157451,3.5744606712066647,-0.09806289879404544,2.0406911204798113,12.652567613543388,-3.605767088756695,0.003013347446726458,-1.428960405651451,-8.916936787559713,25.78006641419015,7.030227921208714,-51.57742775707725,-8.513878422429697,3.9350000895894235,-7.583135043371096,7.961409241989834,-12.520434662050295,-3.19413045765782,0.44726425086481436,-0.9200233290926635
2.25,0.14151179047366816,0.052295409480340296,-6.090813004706267e-05,-0.13434386135066645,0.01680968444642431,-0.004799724584006254,-0.043481427886904976,0.12022636226647469,-0.09582107933051802,-0.002636920390468161,0.0043257941583392445,-0.0826951951114913,0.04390991887992606,-0.024893677988910852,0.3308524798967344,-0.01760253523279869,-0.4175978033493521,-0.07405188697469677,0.04127734486437626,-0.4807166772202925,0.3789608607635911,-0.011197327324035673,0.024383205911515233,-0.13180026659170344,0.7627076643326329,-0.06766262234291831,-0.36524113641477934,-0.22490376373163237,0.0018691324509840406,-0.10804284994945483,0.2226070459408987,-0.3544688700435715,0.003421615745393244,-0.16788610152115652,-0.054825585542682104,0.4678336698720219,0.20405442589559394,-0.8416023332817246,-0.22571712553720813,0.10569596999255544,0.02512476685319249,0.47649913326629595,-0.3114337657457688,0.218517617049313,-0.22890103239615603,-0.43662738721498506,7.142958998148885,-21.741650673542253,1.4557698118717894,7.6208169949189255,2.9569657092760586,-0.02020484161612801,1.3470121747074835,-5.592953349895652,5.652019193024678,-0.031224422452977407,2.4101662217817754,3.579486889117959,-19.911608656696643,-13.922302299003999,29.34522942764405,3.682240619348036,-3.4899147864951843,2.8090693109580798,-18.68925730278977,18.01151257605693,-11.967153049788976,2.609309822952582,4.016287504775846,-36.65070585133512,-36.55034988558705,-0.8986107455084777,35.269315250196065,-3.1803854025622065,0.3650559615994559,-2.02872508340158,-29.49555718847975,9.224695040638531,0.13914112543456186,4.533451668190206,5.569092248393821,0.5638717523964707,-25.091003922317856,-5.224323339064682,-0.06555222339596485,-1.2002546902899924,12.182209147141311,-69.95231492225226,79.65436702401239,-42.01283224566113,-17.012499830628464,-25.535578963233647
